image_path,label,score
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000105_box04_short_anomaly.jpg,1,0.0007534671458415687
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000105_box05_spur_anomaly.jpg,1,0.0005875059869140387
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000105_box06_copper_anomaly.jpg,1,0.0005357878399081528
data/processed/pcb_anomaly/val/anomaly/group44000_44000_not_44000105_box07_pin-hole_anomaly.jpg,1,0.00019045064982492477
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600002_box01_open_anomaly.jpg,1,0.0007849198882468045
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600002_box02_short_anomaly.jpg,1,0.0004652230127248913
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600002_box03_spur_anomaly.jpg,1,0.0004817548906430602
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600002_box04_pin-hole_anomaly.jpg,1,0.0007412682170979679
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600002_box05_open_anomaly.jpg,1,0.0010950617725029588
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600002_box06_copper_anomaly.jpg,1,0.0007002949714660645
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600009_box01_open_anomaly.jpg,1,0.0013073394075036049
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600009_box02_mousebite_anomaly.jpg,1,0.0002683672937564552
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600009_box03_spur_anomaly.jpg,1,0.0004730010696221143
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600009_box04_pin-hole_anomaly.jpg,1,0.0002012444456340745
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600009_box05_spur_anomaly.jpg,1,0.0002769718412309885
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600011_box01_open_anomaly.jpg,1,0.001339545357041061
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600011_box02_mousebite_anomaly.jpg,1,0.0005595986731350422
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600011_box03_copper_anomaly.jpg,1,9.312605106970295e-05
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600011_box04_pin-hole_anomaly.jpg,1,7.492228178307414e-05
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600011_box05_spur_anomaly.jpg,1,0.0003926411736756563
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600017_box01_open_anomaly.jpg,1,0.0013163128169253469
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600017_box02_short_anomaly.jpg,1,0.0007247225730679929
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600017_box03_spur_anomaly.jpg,1,0.00021986111823935062
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600017_box04_pin-hole_anomaly.jpg,1,0.0008490528562106192
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600017_box05_copper_anomaly.jpg,1,0.0008421738748438656
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600017_box06_pin-hole_anomaly.jpg,1,0.0010492608416825533
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600020_box01_open_anomaly.jpg,1,0.0010622642002999783
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600020_box02_short_anomaly.jpg,1,0.00042263398063369095
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600020_box03_mousebite_anomaly.jpg,1,0.0005622110329568386
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600020_box04_pin-hole_anomaly.jpg,1,0.0007245364831760526
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600020_box05_copper_anomaly.jpg,1,0.00026417250046506524
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600021_box01_open_anomaly.jpg,1,0.0010109933791682124
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600021_box02_short_anomaly.jpg,1,0.00029526706202887
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600021_box03_mousebite_anomaly.jpg,1,0.0003869453794322908
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600021_box04_spur_anomaly.jpg,1,0.0003697211213875562
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600021_box05_copper_anomaly.jpg,1,0.0002330098213860765
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600021_box06_pin-hole_anomaly.jpg,1,0.0008788249688223004
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600022_box01_open_anomaly.jpg,1,0.000687098246999085
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600022_box02_short_anomaly.jpg,1,0.0003988445387221873
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600022_box03_mousebite_anomaly.jpg,1,0.0005870143650099635
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600022_box04_spur_anomaly.jpg,1,0.00040750784683041275
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600022_box05_pin-hole_anomaly.jpg,1,0.0008751842542551458
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600024_box01_open_anomaly.jpg,1,0.0015194256557151675
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600024_box02_short_anomaly.jpg,1,0.0003800129343289882
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600024_box03_mousebite_anomaly.jpg,1,0.0007163244299590588
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600024_box04_copper_anomaly.jpg,1,0.0003445791080594063
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600024_box05_pin-hole_anomaly.jpg,1,0.00019872176926583052
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600024_box06_spur_anomaly.jpg,1,0.0002139886055374518
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600028_box01_open_anomaly.jpg,1,0.0010929304407909513
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600028_box02_short_anomaly.jpg,1,0.0004390206013340503
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600028_box03_mousebite_anomaly.jpg,1,0.000491164973936975
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600028_box04_copper_anomaly.jpg,1,0.00035507665597833693
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600028_box05_pin-hole_anomaly.jpg,1,0.0002102164289681241
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600028_box06_spur_anomaly.jpg,1,0.0002673236303962767
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600034_box01_open_anomaly.jpg,1,0.0006166535313241184
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600034_box02_mousebite_anomaly.jpg,1,0.0006555106374435127
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600034_box03_copper_anomaly.jpg,1,0.00046039558947086334
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600034_box04_pin-hole_anomaly.jpg,1,0.00026095128851011395
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600034_box05_pin-hole_anomaly.jpg,1,5.728478208766319e-05
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600039_box01_open_anomaly.jpg,1,0.0006605337257497013
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600039_box02_short_anomaly.jpg,1,0.0003598123148549348
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600039_box03_mousebite_anomaly.jpg,1,0.001042126095853746
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600039_box04_spur_anomaly.jpg,1,0.0002597002894617617
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600039_box05_copper_anomaly.jpg,1,0.000295701262075454
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600040_box01_open_anomaly.jpg,1,0.0009347363957203925
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600040_box02_mousebite_anomaly.jpg,1,0.0003504121850710362
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600040_box03_copper_anomaly.jpg,1,0.0004016087914351374
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600040_box04_pin-hole_anomaly.jpg,1,0.00017543972353450954
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600040_box05_mousebite_anomaly.jpg,1,0.0010166523279622197
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600042_box01_open_anomaly.jpg,1,0.0010099828941747546
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600042_box02_short_anomaly.jpg,1,0.0005372891901060939
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600042_box03_spur_anomaly.jpg,1,0.0002573271922301501
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600042_box04_pin-hole_anomaly.jpg,1,8.047485607676208e-05
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600042_box05_copper_anomaly.jpg,1,0.00044747351785190403
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600042_box06_open_anomaly.jpg,1,0.0006309746531769633
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600044_box01_open_anomaly.jpg,1,0.0008428205037489533
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600044_box02_short_anomaly.jpg,1,0.00034568627597764134
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600044_box03_mousebite_anomaly.jpg,1,0.0005156469414941967
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600044_box04_spur_anomaly.jpg,1,0.0002353729505557567
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600044_box05_copper_anomaly.jpg,1,0.00015552576223853976
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600044_box06_pin-hole_anomaly.jpg,1,0.0005909272003918886
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600044_box07_spur_anomaly.jpg,1,0.0003823575098067522
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600049_box01_open_anomaly.jpg,1,0.0006693666218779981
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600049_box02_short_anomaly.jpg,1,0.00062223756685853
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600049_box03_spur_anomaly.jpg,1,0.0005991614889353514
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600049_box04_pin-hole_anomaly.jpg,1,0.0005660873139277101
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600049_box05_copper_anomaly.jpg,1,0.0007411795086227357
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600049_box06_short_anomaly.jpg,1,0.0006755757494829595
data/processed/pcb_anomaly/val/anomaly/group50600_50600_not_50600049_box07_mousebite_anomaly.jpg,1,0.0006327266455627978
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000004_box01_open_anomaly.jpg,1,0.0009741759276948869
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000004_box02_open_anomaly.jpg,1,0.0003767042653635144
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000004_box03_short_anomaly.jpg,1,0.0003186603426001966
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000004_box04_mousebite_anomaly.jpg,1,0.0007563151884824038
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000004_box05_pin-hole_anomaly.jpg,1,0.00026482160319574177
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000004_box06_copper_anomaly.jpg,1,0.00029746719519607723
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000005_box01_open_anomaly.jpg,1,0.0005263510975055397
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000005_box02_short_anomaly.jpg,1,0.00032155236112885177
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000005_box03_mousebite_anomaly.jpg,1,0.00044628666364587843
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000005_box04_short_anomaly.jpg,1,0.0004310851509217173
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000005_box05_pin-hole_anomaly.jpg,1,0.0002019929961534217
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000008_box01_open_anomaly.jpg,1,0.00040437246207147837
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000008_box02_short_anomaly.jpg,1,0.0003947239019908011
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000008_box03_mousebite_anomaly.jpg,1,0.0003308714076410979
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000008_box04_copper_anomaly.jpg,1,0.00025070589617826045
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000008_box05_pin-hole_anomaly.jpg,1,0.00015789239841978997
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000008_box06_spur_anomaly.jpg,1,0.0003158966137561947
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000008_box07_pin-hole_anomaly.jpg,1,0.0005292255664244294
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000013_box01_short_anomaly.jpg,1,0.00027273260639049113
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000013_box02_mousebite_anomaly.jpg,1,0.0004826221556868404
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000013_box03_mousebite_anomaly.jpg,1,0.000781105540227145
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000013_box04_copper_anomaly.jpg,1,0.00047319562872871757
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000013_box05_pin-hole_anomaly.jpg,1,0.0002937670797109604
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box01_open_anomaly.jpg,1,0.00046438511344604194
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box02_short_anomaly.jpg,1,0.00019773478561546654
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box03_pin-hole_anomaly.jpg,1,0.00011027917935280129
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box04_short_anomaly.jpg,1,0.0002324494271306321
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box05_spur_anomaly.jpg,1,0.00014200166333466768
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box06_copper_anomaly.jpg,1,0.00023484545818064362
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box07_short_anomaly.jpg,1,0.000411701068514958
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box08_mousebite_anomaly.jpg,1,0.000610104703810066
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000031_box01_open_anomaly.jpg,1,0.000498642330057919
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000031_box02_mousebite_anomaly.jpg,1,0.00039827392902225256
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000031_box03_copper_anomaly.jpg,1,8.093864016700536e-05
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000031_box04_pin-hole_anomaly.jpg,1,0.00040303790592588484
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000031_box05_open_anomaly.jpg,1,0.0004073804884683341
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000031_box06_copper_anomaly.jpg,1,0.00014855581684969366
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000031_box07_pin-hole_anomaly.jpg,1,0.001782337436452508
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000038_box01_open_anomaly.jpg,1,0.0006091000977903605
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000038_box02_spur_anomaly.jpg,1,0.0002833410690072924
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000038_box03_spur_anomaly.jpg,1,0.00041597060044296086
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000038_box04_pin-hole_anomaly.jpg,1,0.00028552443836815655
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000038_box05_copper_anomaly.jpg,1,0.0003723103436641395
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000038_box06_short_anomaly.jpg,1,0.00016862874326761812
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000038_box07_spur_anomaly.jpg,1,0.0002391315356362611
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000042_box01_open_anomaly.jpg,1,0.0003009611100424081
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000042_box02_mousebite_anomaly.jpg,1,0.0003220906073693186
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000042_box03_copper_anomaly.jpg,1,8.873577462509274e-05
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000042_box04_pin-hole_anomaly.jpg,1,0.00020022183889523149
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000043_box01_open_anomaly.jpg,1,0.0002811164013110101
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000043_box02_spur_anomaly.jpg,1,0.0002150154614355415
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000043_box03_pin-hole_anomaly.jpg,1,0.00022580914082936943
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000043_box04_copper_anomaly.jpg,1,0.0001544585102237761
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000043_box05_spur_anomaly.jpg,1,0.0002713515714276582
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000043_box06_mousebite_anomaly.jpg,1,0.00012148178211646155
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000043_box07_copper_anomaly.jpg,1,0.00027100605075247586
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000051_box01_open_anomaly.jpg,1,0.0005871125613339245
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000051_box02_short_anomaly.jpg,1,0.00034015183337032795
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000051_box03_mousebite_anomaly.jpg,1,0.0006406617467291653
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000051_box04_spur_anomaly.jpg,1,0.0001635425869608298
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000051_box05_spur_anomaly.jpg,1,0.0003648836864158511
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000051_box06_pin-hole_anomaly.jpg,1,0.0002800576912704855
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000051_box07_spur_anomaly.jpg,1,0.00029473169706761837
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000052_box01_open_anomaly.jpg,1,0.0003689879085868597
data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000052_box02_short_anomaly.jpg,1,0.0005512721254490316
