split,task,patch_path,label,binary_label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000008_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000008_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000008_box04_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000008_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000008_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000008_box07_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000013_box01_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000013_box02_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000013_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000013_box04_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000013_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box03_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box04_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box05_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box06_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box07_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000024_box08_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000031_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000031_box02_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000031_box03_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000031_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000031_box05_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000031_box06_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000031_box07_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000038_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000038_box02_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000038_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000038_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000038_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000038_box06_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000038_box07_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000042_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000042_box02_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000042_box03_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000042_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000043_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000043_box02_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000043_box03_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000043_box04_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000043_box05_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000043_box06_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000043_box07_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000051_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000051_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000051_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000051_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000051_box05_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000051_box06_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000051_box07_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000052_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000052_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000052_box03_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000052_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000052_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000055_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000055_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000055_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000055_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000055_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000061_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000061_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000071_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000071_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000071_box03_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000071_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000074_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000074_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000074_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000074_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000076_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000076_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000076_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000076_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000076_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000076_box06_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000080_box01_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000080_box02_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000081_box01_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000081_box02_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000081_box03_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000081_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000081_box05_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000081_box06_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000083_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000083_box02_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000083_box03_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000083_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000083_box05_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000083_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000087_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000087_box02_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000087_box03_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000087_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000087_box05_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000099_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000099_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000099_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000099_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group77000_77000_not_77000099_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000000_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000000_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000000_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000000_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000000_box05_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000000_box06_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000000_box07_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000001_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000001_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000001_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000001_box04_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000001_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000001_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000001_box07_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000003_box01_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000003_box02_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000003_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000003_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000003_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000003_box06_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000003_box07_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000003_box08_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000008_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000008_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000008_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000008_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000008_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000008_box06_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000010_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000010_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000010_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000010_box04_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000018_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000018_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000018_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000018_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000018_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000018_box06_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000020_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000020_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000020_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000020_box04_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000020_box05_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000027_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000027_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000027_box03_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000027_box04_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000027_box05_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000030_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000030_box02_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000030_box03_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000030_box04_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000030_box05_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000030_box06_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000030_box07_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000030_box08_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000034_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000034_box02_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000034_box03_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000034_box04_copper_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000034_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000034_box06_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000047_box01_open_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000047_box02_short_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000047_box03_mousebite_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000047_box04_spur_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000047_box05_pin-hole_anomaly.jpg,anomaly,1,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/anomaly/group92000_92000_not_92000047_box06_copper_anomaly.jpg,anomaly,1,,,,,,,,
