split,task,patch_path,label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085317_box07_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085318_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085318_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085319_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085322_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085322_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group20085_20085_not_20085323_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000011_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000012_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000012_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000013_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000013_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000014_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000015_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000016_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000017_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000018_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000019_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000019_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000020_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000020_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000021_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000022_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000023_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000024_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000024_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000025_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000025_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000026_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000027_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000028_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000028_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000029_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000030_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000031_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000031_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000032_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000033_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000034_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000034_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000036_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000037_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000038_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000039_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000040_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000042_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000043_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000045_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000048_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000049_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000050_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000051_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000052_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000052_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000053_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000054_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000055_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000056_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000056_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000057_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000057_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000058_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000058_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000059_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000059_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000060_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group44000_44000_not_44000061_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600051_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600052_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600054_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600056_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600057_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600058_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600059_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600060_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600062_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600063_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600064_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600065_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600066_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600067_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600068_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600070_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600071_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600072_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600073_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600074_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600074_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600075_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600076_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600077_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group50600_50600_not_50600078_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group77000_77000_not_77000100_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group77000_77000_not_77000101_box01_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group77000_77000_not_77000102_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group77000_77000_not_77000103_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group77000_77000_not_77000106_box01_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100001_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100002_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100003_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100004_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100008_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100008_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100009_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100009_box06_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100009_box07_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100009_box12_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100010_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100010_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100010_box12_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100011_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100011_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100012_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100012_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100012_box08_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100013_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100013_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100014_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100014_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100014_box09_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100016_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100016_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100017_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100017_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100018_box02_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100018_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100019_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100019_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100019_box05_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100020_box03_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100020_box04_short.jpg,short,,,,,,,,
test,classification,data/processed/pcb_cls/test/short/group90100_90100_not_90100021_box02_short.jpg,short,,,,,,,,
